file_name,prompt,truth,label
2.jpg,How many sea shells are in this picture?,8,sea shells
3.jpg,How many hot air balloons are in this picture?,11,hot air balloons
4.jpg,How many hot air balloons are in this picture?,10,hot air balloons
5.jpg,How many hot air balloons are in this picture?,113,hot air balloons
6.jpg,How many hot air balloons are in this picture?,9,hot air balloons
7.jpg,How many peppers are in this picture?,13,peppers
9.jpg,How many bread rolls are in this picture?,8,bread rolls
19.jpg,How many bread rolls are in this picture?,9,bread rolls
20.jpg,How many bread rolls are in this picture?,16,bread rolls
21.jpg,How many bread rolls are in this picture?,8,bread rolls
22.jpg,How many bread rolls are in this picture?,30,bread rolls
23.jpg,How many bread rolls are in this picture?,10,bread rolls
24.jpg,How many bread rolls are in this picture?,27,bread rolls
26.jpg,How many bread rolls are in this picture?,14,bread rolls
27.jpg,How many bread rolls are in this picture?,9,bread rolls
28.jpg,How many bread rolls are in this picture?,8,bread rolls
29.jpg,How many bread rolls are in this picture?,28,bread rolls
31.jpg,How many tomatoes are in this picture?,126,tomatoes
32.jpg,How many tomatoes are in this picture?,10,tomatoes
33.jpg,How many tomatoes are in this picture?,47,tomatoes
34.jpg,How many tomatoes are in this picture?,49,tomatoes
35.jpg,How many tomatoes are in this picture?,115,tomatoes
36.jpg,How many tomatoes are in this picture?,29,tomatoes
39.jpg,How many tomatoes are in this picture?,20,tomatoes
40.jpg,How many tomatoes are in this picture?,34,tomatoes
41.jpg,How many tomatoes are in this picture?,49,tomatoes
42.jpg,How many tomatoes are in this picture?,68,tomatoes
43.jpg,How many tomatoes are in this picture?,22,tomatoes
44.jpg,How many tomatoes are in this picture?,51,tomatoes
45.jpg,How many tomatoes are in this picture?,16,tomatoes
46.jpg,How many tomatoes are in this picture?,51,tomatoes
47.jpg,How many tomatoes are in this picture?,24,tomatoes
48.jpg,How many tomatoes are in this picture?,75,tomatoes
49.jpg,How many tomatoes are in this picture?,18,tomatoes
50.jpg,How many tomatoes are in this picture?,11,tomatoes
52.jpg,How many tomatoes are in this picture?,19,tomatoes
53.jpg,How many tomatoes are in this picture?,38,tomatoes
54.jpg,How many tomatoes are in this picture?,91,tomatoes
55.jpg,How many tomatoes are in this picture?,50,tomatoes
56.jpg,How many tomatoes are in this picture?,20,tomatoes
58.jpg,How many tomatoes are in this picture?,46,tomatoes
59.jpg,How many tomatoes are in this picture?,62,tomatoes
60.jpg,How many tomatoes are in this picture?,25,tomatoes
61.jpg,How many tomatoes are in this picture?,32,tomatoes
62.jpg,How many tomatoes are in this picture?,25,tomatoes
63.jpg,How many tomatoes are in this picture?,26,tomatoes
64.jpg,How many tomatoes are in this picture?,18,tomatoes
65.jpg,How many tomatoes are in this picture?,29,tomatoes
66.jpg,How many tomatoes are in this picture?,149,tomatoes
68.jpg,How many tomatoes are in this picture?,17,tomatoes
69.jpg,How many tomatoes are in this picture?,22,tomatoes
70.jpg,How many tomatoes are in this picture?,32,tomatoes
71.jpg,How many tomatoes are in this picture?,23,tomatoes
72.jpg,How many tomatoes are in this picture?,189,tomatoes
74.jpg,How many tomatoes are in this picture?,19,tomatoes
